Running suite(s): [33;1ms21_add_cases[0m
big_dick_test/test_s21_add.c:6731:F:[33;1ms21_add_tc[0m:s21_add_399:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148728832, result.bits[3] == 2147876864
big_dick_test/test_s21_add.c:6761:F:[33;1ms21_add_tc[0m:s21_add_402:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_add.c:6816:F:[33;1ms21_add_tc[0m:s21_add_405:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:6935:F:[33;1ms21_add_tc[0m:s21_add_412:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:6952:F:[33;1ms21_add_tc[0m:s21_add_413:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 589824, result.bits[3] == 0
big_dick_test/test_s21_add.c:7003:F:[33;1ms21_add_tc[0m:s21_add_416:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:7020:F:[33;1ms21_add_tc[0m:s21_add_417:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 720896, result.bits[3] == 0
big_dick_test/test_s21_add.c:7105:F:[33;1ms21_add_tc[0m:s21_add_422:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 458752, result.bits[3] == 0
big_dick_test/test_s21_add.c:7207:F:[33;1ms21_add_tc[0m:s21_add_428:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:7224:F:[33;1ms21_add_tc[0m:s21_add_429:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:7275:F:[33;1ms21_add_tc[0m:s21_add_432:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147680256, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:7309:F:[33;1ms21_add_tc[0m:s21_add_434:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 851968, result.bits[3] == 0
big_dick_test/test_s21_add.c:7326:F:[33;1ms21_add_tc[0m:s21_add_435:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147680256, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:7343:F:[33;1ms21_add_tc[0m:s21_add_436:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 262144, result.bits[3] == 0
big_dick_test/test_s21_add.c:7411:F:[33;1ms21_add_tc[0m:s21_add_440:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 131072, result.bits[3] == 0
big_dick_test/test_s21_add.c:7428:F:[33;1ms21_add_tc[0m:s21_add_441:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 65536, result.bits[3] == 0
big_dick_test/test_s21_add.c:7441:F:[33;1ms21_add_tc[0m:s21_add_442:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_add.c:7462:F:[33;1ms21_add_tc[0m:s21_add_443:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:7547:F:[33;1ms21_add_tc[0m:s21_add_448:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147876864, result.bits[3] == 2147680256
big_dick_test/test_s21_add.c:7632:F:[33;1ms21_add_tc[0m:s21_add_453:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 196608, result.bits[3] == 0
big_dick_test/test_s21_add.c:7662:F:[33;1ms21_add_tc[0m:s21_add_455:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_add.c:7679:F:[33;1ms21_add_tc[0m:s21_add_456:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_add.c:7700:F:[33;1ms21_add_tc[0m:s21_add_457:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 2147483648
big_dick_test/test_s21_add.c:7734:F:[33;1ms21_add_tc[0m:s21_add_459:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 65536, result.bits[3] == 0
big_dick_test/test_s21_add.c:7802:F:[33;1ms21_add_tc[0m:s21_add_463:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147942400, result.bits[3] == 2147680256
big_dick_test/test_s21_add.c:7819:F:[33;1ms21_add_tc[0m:s21_add_464:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 655360, result.bits[3] == 0
big_dick_test/test_s21_add.c:7904:F:[33;1ms21_add_tc[0m:s21_add_469:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 65536, result.bits[3] == 0
big_dick_test/test_s21_add.c:7972:F:[33;1ms21_add_tc[0m:s21_add_473:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148270080, result.bits[3] == 2147811328
big_dick_test/test_s21_add.c:7985:F:[33;1ms21_add_tc[0m:s21_add_474:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_add.c:8002:F:[33;1ms21_add_tc[0m:s21_add_475:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_add.c:8057:F:[33;1ms21_add_tc[0m:s21_add_478:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1376256, result.bits[3] == 0
big_dick_test/test_s21_add.c:8210:F:[33;1ms21_add_tc[0m:s21_add_487:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148335616, result.bits[3] == 2148073472
big_dick_test/test_s21_add.c:8244:F:[33;1ms21_add_tc[0m:s21_add_489:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1507328, result.bits[3] == 917504
big_dick_test/test_s21_add.c:8312:F:[33;1ms21_add_tc[0m:s21_add_493:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 327680, result.bits[3] == 0
big_dick_test/test_s21_add.c:8329:F:[33;1ms21_add_tc[0m:s21_add_494:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 262144, result.bits[3] == 0
big_dick_test/test_s21_add.c:8414:F:[33;1ms21_add_tc[0m:s21_add_499:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 393216, result.bits[3] == 131072
[31;1m================ FAILED =================
[0mRunning suite(s): add9
68%: Checks: 400, Failures: 128, Errors: 0
big_dick_test/test.c:129:F:Core:test_add3233:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3257:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3258:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3259:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3260:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3261:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3262:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3263:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3264:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3275:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3276:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3277:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3278:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3281:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3282:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3285:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3286:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3291:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3292:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3293:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3294:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3296:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3297:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3298:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3299:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3300:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3317:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3318:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3319:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3320:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3321:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3322:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3323:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3324:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3335:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3336:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3337:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3338:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3341:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3342:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3345:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3346:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3351:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3352:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3353:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3354:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3357:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3358:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3359:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3360:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3377:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3378:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3379:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3380:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3381:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3382:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3383:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3384:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3395:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3396:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3397:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3398:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3401:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3402:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3411:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3412:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3413:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3414:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3418:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3419:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3420:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3437:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3438:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3439:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3440:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3441:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3442:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3443:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3444:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3455:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3456:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3457:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3458:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3461:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3462:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3471:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3472:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3473:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3474:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3479:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3480:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3497:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3498:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3499:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:129:F:Core:test_add3500:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
